17.861876980616543, 292.5377962117641
18.193918049233403, 320.74284076719914
18.376231741302234, 339.46455986033857
18.680193922271798, 356.483566345294
18.99207089453858, 375.2640377962766
19.690961155755403, 386.4680777024947
20.36972218205139, 398.96065748265164
20.78597177902752, 419.0914580476117
21.145535213988218, 426.1400853767233
21.696269939528058, 410.2413205078335
22.20424978250478, 395.74102641877334
22.96712568324459, 387.14229422962717
23.529897064493973, 373.48086533653384
24.251974617284624, 371.34170368247555
24.91817089953539, 382.7494903413981
25.73861164261738, 380.55237139991345
26.35923730909102, 369.6583372566673
26.789772727256533, 357.5032959384988
27.080114143852782, 352.7137535054137
27.36183728839943, 371.50482058420096
27.699353003679512, 388.0029300730172
28.019156023375423, 402.1756916156627
28.42055255267072, 415.5184211526704
28.8043749016974, 428.05408450814
29.187878835571645, 437.0995639981162
29.817985950984728, 438.0565164882396
30.700306552849483, 441.26665711419923
31.28955285957793, 454.7248889525713
31.934957281414256, 469.8969357050738
32.88710551363906, 471.19358561593356
33.51808338111185, 481.6949481827402
34.191087749631386, 492.4723149038947
34.81336514037938, 499.68301405674674
35.28925153327965, 493.8891017074541
35.57612534999415, 481.4456123472453
36.040234527973894, 468.99136802648286
36.69022687970552, 477.78992955542924
37.25753417456254, 496.3088244324804
38.318791950756335, 504.2493552084819
39.19146588684618, 516.8166062814286
39.94821455066193, 524.7622118054838
40.57759214578062, 517.7228112910152
41.08031005133662, 503.49591047193996
41.456957170012856, 488.5365370894019
41.90118079006094, 477.68087425541876
42.17201184040315, 499.85079144137876
42.257281868672514, 513.7427588889109
42.594738908638156, 529.5977217366378
42.59623300323926, 545.9746586698864
43.05989440854811, 564.0262624608512
43.392710429560246, 529.0105008904256
43.390207176241844, 501.57206312815924
43.612272889294815, 480.29291957505086
44.058841164514675, 464.4452063674007
44.731512732508776, 471.574709551394
44.77471817274387, 484.7731971424471
45.182111935691225, 499.9104456225813
45.44909652154328, 510.61091437577966
46.05968715024123, 527.8360591980015
47.08961107076621, 537.608574021383
47.76303896315854, 553.0282329704644
48.22600527048423, 563.4607905348693
49.21141482828452, 591.7256872658786
49.15043910136857, 567.8975702618052
49.280669386958316, 614.2227703518713
49.52016832960806, 630.5708122911
49.903178173162864, 646.9888779859981
50.06632410901192, 662.7822059472873
50.6399560467568, 639.6625540447304
50.459913051109645, 649.371584140175
51.15440747363889, 619.475134587435
51.88361949113682, 601.8171862526347
52.597559401416596, 600.9124311710634
53.22898401857619, 616.3106666939586
54.0847252132184, 635.101733772746
54.65984728248093, 647.2030105309674
54.99752623783096, 665.4904125642224
55.167173536704944, 683.4887315006235
55.30856301673487, 698.6707206166597
55.506366005391094, 718.3659213792974
55.74637270210251, 740.2795120054031
56.01398762240138, 757.8891466674067
56.51957749184954, 775.142161177409
57.132453702622094, 784.5354576850076
57.821642324389295, 775.404018176979
59.020757246007726, 780.4663542095217
60.070195655804916, 809.8102129517795
60.485540773670344, 786.526415982641
60.52349911013386, 772.9028923505201
60.91939727350488, 754.1118252717328
61.66680368399029, 751.7321826997018
62.16306998644777, 758.8647721590419
62.399593818537845, 773.2943729146615
63.63906136523496, 777.9921396843584
64.20587085532277, 775.7085030602002
64.49826695452991, 758.0266309131468
64.70688065728055, 742.7588889116321
64.87346922901995, 727.2301598673563
65.04030542759364, 714.4156960677942
65.24917151923304, 701.9144167195456
65.91976403470058, 686.2551941538893
66.67523752614318, 680.223493610081
67.18981660534529, 664.4707654826194
67.52181214380307, 649.692152258524
68.01515943156915, 635.0597894265878
68.68628753644073, 625.2712218287506
69.31515184066456, 612.6055827833345
69.90189758690305, 598.6548932511812
70.44666119424996, 584.9144580764358
71.05204446775372, 570.6379342107948
71.95659672107749, 561.7643747569228
72.62860197938166, 561.5903833950823
73.3526882404612, 556.8056209444651
73.63425066566829, 535.4699301987587
73.84281079530574, 519.6149673510317
73.96713613330863, 501.21538083638575
74.04992445088712, 487.9050416555781
74.17410692725485, 467.9395328843665
74.29850369607533, 450.32290749800325
74.50565306706552, 419.004462366691
74.62951410475412, 395.51562851820677
75.13161560770729, 374.5322702802275
75.76078182051766, 365.17588479724793
76.5174544237406, 372.28778171248337
77.14870972340668, 385.83010937574545
77.92377389468483, 396.43974440327736
78.15510115791689, 367.85100198554767
78.3219159272453, 354.8016498475008
78.4886354554836, 340.7083495384102
78.8645560065282, 317.784987615908
79.472416390643, 305.08361820154255
79.99603999893387, 289.8158762000278
80.30283536045208, 276.5055370192199
80.62341686976377, 260.84631445356376
80.95839168881842, 249.4933780934632
82.11955915430849, 239.96735103268884
82.63599801286415, 222.6769594497771
83.43277306759173, 208.97513970482782
84.14672408933203, 208.19217857654507
84.60702626202509, 189.42286041798752
84.85755001280306, 173.1546680858894
85.27573459125993, 153.1108632018495
85.77841842544977, 138.51050235253774
86.44930376947529, 126.06100614769366
86.99468864406347, 119.13035023437556
87.94586141099632, 109.73481669498165
88.58856019219775, 95.25003582174986
89.17515006618787, 79.59081325609372
90.12270129066926, 61.191226741447736
91.48292501551738, 54.40556362966322
91.98675038220154, 52.31766728757589
93.08796060518304, 37.80026303399882
93.8330518257089, 33.062623243880125
94.57813246389145, 28.208989212534334
95.65236564809916, 24.91402779767759
96.52005959955021, 21.26020919902453
97.35946694723846, 14.474546087240014
98.36369421472311, 7.377574901574917
99.79442368916071, 2.1996260891503425
