17.81984708311655, 99.98415046491982
18.066709075832467, 111.01402087366739
18.24302077913632, 121.16699019033092
18.494894640998968, 131.91968546342002
18.620831571930285, 140.6492368850577
18.9398717969563, 150.93838621056364
19.208537249609787, 159.18983311973398
19.704652432066514, 149.53811696987884
20.147339825643275, 145.02239385924258
20.41447877004305, 155.66405855753612
20.628189925562868, 165.14758504522786
20.929675305671186, 173.63043948253102
21.08079962278877, 180.8495009952827
21.61333293072693, 167.90324284896258
21.475402006373574, 174.55876939437746
21.886795980749223, 158.711790690699
22.23941938735693, 153.04046914623848
23.037019949921966, 150.74400298390037
23.385445458831956, 159.69693835553414
23.557559264438094, 167.86413028658694
24.162056532908434, 179.96294958143596
24.521876335569356, 169.7630851006997
24.798737683727897, 161.17805504049306
25.102385617195633, 155.09387867095688
25.84121561199272, 160.4066683936412
26.59683719758065, 163.10108935729295
27.25450783688866, 159.85257375998708
27.688290598985436, 153.11869427098964
28.146830193658456, 149.3548623070002
28.422922696084814, 159.78738615602765
28.657623340093185, 169.32907353192724
28.940027367030094, 179.1214368757794
29.1995337701613, 186.44694325525603
29.955155355749223, 189.00229733046115
30.710776941337155, 187.56817004335625
31.466398526925087, 187.62032012652372
32.2556032940947, 190.27562852779982
32.921669728798136, 194.70000433366715
33.691284306711765, 202.61040366769447
34.40492691532259, 204.3431134622203
35.03461156997919, 205.9138243004781
35.49638031672737, 214.51498718403195
36.08408599440688, 219.81327007802548
36.80154487365198, 211.70931270962296
37.10837303264829, 208.15006953344437
38.05559800988554, 219.80680609712869
38.57099741480229, 214.16902177935515
39.10657233675859, 209.33462142253364
39.568341083506766, 203.9519878384644
40.156046761186275, 205.15563038299888
41.00577807947451, 215.57347075115604
41.41541607049949, 211.76518779873095
41.77643527250261, 203.3098899394651
42.10806919062176, 198.72883107122414
42.80072231074402, 207.23309723774997
42.93818288241417, 210.52954489679058
43.45139645388919, 200.4836580885218
43.77463457661291, 193.5739350378442
44.14404957401145, 189.5292304624657
44.56383934378252, 198.08510348212582
45.15154502146203, 202.34402694080126
45.851194637747156, 192.47896954162468
46.05109452811432, 188.99608898722693
46.853601724352, 191.9367271995995
47.397420289737255, 199.80791872962214
47.250493870317385, 191.1752174624384
47.688940963189395, 208.25436969977926
48.00611545590532, 216.31202317489323
48.305965291456076, 223.7224568678398
48.5098631796306, 230.60440534297334
49.03879828954214, 239.5183445586672
49.65528955143452, 243.97717666948438
50.138647486342364, 251.14455372481126
50.412910135926126, 259.3397220025633
50.655455336238305, 266.4451708341287
50.98339366920476, 276.77876618514154
51.73384861147244, 274.48497532244437
52.32995008454736, 277.50843847750974
52.95963473920396, 283.8792333596925
53.50536143990635, 277.6824272966488
54.076275526795015, 271.5608456591264
54.00910916363165, 264.1201462929131
54.65278681061395, 281.1830016292641
55.04808884381505, 290.0199961909989
55.32095219416624, 296.77913587653046
