17.6912962270965, 3773.66030619344
17.863192855224465, 3981.5561858250167
18.03215028561689, 4211.327837489396
18.201140383725942, 4449.802168863087
18.32787283031558, 4625.960086683466
18.539100979314075, 4921.529223784875
18.792301917342996, 5203.527407374426
19.213225446075874, 5386.335949616503
20.3903608799097, 5511.800888801028
21.203512615090702, 5696.39875077513
21.946093370967283, 5739.424311420047
22.65121236332336, 5680.684850688343
23.206470246243676, 5650.1653484661765
23.911217142326628, 5876.445782038376
24.510236895178203, 5924.820136818944
25.491392163426134, 6085.071402945621
26.15022378311116, 6207.57098459957
26.918731505629232, 6227.226869684753
27.579496743017444, 6331.741162169685
28.21062240554985, 6536.788392509774
28.673547906473345, 6713.800375113638
29.010352064892892, 6877.452568325918
29.30511940555742, 7037.618462819812
30.13102000539648, 7179.489479457941
31.414852813645496, 7075.476426263967
32.05716545795637, 6902.199017024848
33.422591076882206, 6810.120484232639
34.05263372682816, 6726.653161543183
34.55149012899745, 6890.291382367381
35.06596567108369, 6970.966038043953
36.154058645654224, 6790.153975830501
36.792693340642515, 6756.583062174677
37.95094258746305, 6888.572659065589
39.01261742513936, 7041.920147745193
39.657446935529, 7165.965130180353
40.504875272380396, 7152.581384463239
41.3524506139566, 7178.3596974380125
42.774495919339536, 7242.936368526234
44.01058816311302, 7044.87875089746
44.245150787062755, 7196.124837309077
45.17703007155122, 7290.229639671243
45.96639410884811, 7534.997328872754
46.57926100675517, 7673.819070686202
47.126384591633, 7890.956716286104
47.5894455546881, 8104.055810751233
48.01083949854039, 8412.18294080735
48.2215697915375, 8575.123239138902
48.432381100471844, 8759.646183149538
48.72747185153097, 9005.968606765586
49.10654607520226, 9235.244231820707
49.485545816479636, 9444.677747138609
50.032450216534954, 9603.424556022244
50.62010410852543, 9422.71406521279
50.99756781376704, 9222.947580599015
51.54316659408118, 9033.877290433966
52.29947577638274, 9002.44833362191
53.0562089130512, 9083.960820148433
53.68731326378752, 9283.330588011499
54.24638679274367, 9485.327064298534
54.83549660708392, 9692.474287466976
55.38831426830608, 9827.210735309978
56.15222772760624, 9902.397407854407
56.81337527061532, 9895.517499618947
57.59762986961774, 9845.332917767713
58.32061406083425, 9892.223896871705
59.42349222799532, 10066.91187944749
60.5636272726146, 9931.291947208774
61.29579978285286, 9867.066096285012
62.052154699957704, 9847.82089106599
62.724195754572214, 9757.606620858956
63.395925978455686, 9584.58704390672
64.10972121285218, 9422.564316399774
64.7918656040458, 9225.098423061705
65.32700037026251, 9047.19526514827
65.78855600493549, 8859.274878608474
66.22908016364428, 8666.130270825763
66.58560908936292, 8486.899496908623
66.8790762549057, 8300.698738972049
67.21461290592015, 8126.686959463164
67.71818412433231, 7936.596129830701
68.3898046106147, 7734.342455943848
69.03345946250937, 7545.458415320523
69.52303032116384, 7357.379063315926
69.94248811478712, 7149.71577236076
70.69804339878388, 6917.4483071461145
71.45393516026189, 6774.818442937341
72.16824908540349, 6750.974929925966
73.01847824125088, 6934.948876945111
73.38735436817328, 6862.085674424796
73.5966237608828, 6635.842136156081
73.7640980769404, 6470.512129017865
73.9315005240214, 6286.0362265191725
74.1406980477544, 6040.646792889978
74.39058647931739, 5440.193253955667
74.3499739740073, 5816.1437905631265
74.5149524765146, 4985.929053633756
74.89195099347145, 4662.236409959432
76.04042377273714, 4615.384806343214
76.57358050871213, 4843.4612212994525
77.41431686381256, 4913.187195667126
78.0352726617017, 4648.00687528038
78.44906025441466, 4422.4849886504235
78.84027576164738, 4154.491237393891
79.0917257100651, 3970.025788564517
79.46909010544817, 3743.803157634444
79.84650676917784, 3531.5048142392643
80.37777531113178, 3256.5663419974844
80.72756815368206, 3148.6966705575633
82.22543522935518, 2887.8027030478643
83.00346786245399, 2672.769331302803
83.65834059045346, 2486.961631332675
84.31748233566165, 2318.907920653006
85.21967973282324, 1969.1725732840077
86.18528516795695, 1718.6556148531126
87.50752406550251, 1316.7564575748693
88.55459811908611, 1178.887119705585
89.16672392650742, 1120.2823561135847
90.38505629750722, 1025.4894050979638
91.32392929174497, 824.1818993121451
92.45811116201915, 701.9394574260914
94.1568143376515, 499.8800800149802
94.8793406000758, 424.77882888271415
95.6802028683706, 262.29198066344543
96.61649139784276, 177.3611101068018
98.11698956984563, 105.19608288028758
33.08925674240317, 6985.463535113255
