17.76388317564787, 1178.8329435837504
18.158782394076503, 1249.9532300496949
18.501439736733843, 1330.0460391698348
18.98395721925133, 1399.6163402513898
19.151789387083497, 1451.7940660625563
19.52941176470587, 1499.5366851797735
20.30563554092965, 1585.2820812627897
21.018922254216363, 1623.9805612394052
21.795146030440137, 1584.6057033356087
23.011929247223357, 1552.4535954399312
23.473467708761817, 1504.2979026600424
23.83011106540517, 1464.0232205495486
24.56437679967091, 1470.7809607327308
25.054709995886448, 1482.5886332317205
25.781160016454123, 1419.455264055346
26.41053064582475, 1394.1017896001836
27.16577540106951, 1405.8486797232795
27.921020156314263, 1393.6014079703805
28.69025092554503, 1416.465397544579
29.263677498971603, 1470.2475884244386
29.599341834635943, 1506.7256162915346
30.60633484162895, 1503.8268537464692
31.277663512957616, 1517.6684448991537
31.560880296174403, 1571.8028354282387
32.07486631016042, 1599.8483630517408
33.12381735911146, 1623.0626197668007
33.879062114356216, 1651.3738672902673
34.50843274372685, 1666.1575562700982
34.92801316330727, 1720.5093539900627
35.98745372274783, 1738.445447237651
36.74269847799258, 1705.8887204033917
37.48745372274782, 1705.2908506284725
38.24269847799258, 1740.0138848289985
38.997943233237336, 1792.2923771476844
39.75318798848209, 1804.33190425152
40.42451665981076, 1770.8857059339389
41.491449726743824, 1790.7629348143828
42.14479638009048, 1793.5581701256956
42.858083093377196, 1760.5743934522084
43.277663512957616, 1719.2049108447836
44.17276840806251, 1720.074539608303
45.20773344302754, 1815.0814820228015
45.75318798848209, 1858.7803273896534
46.651090086384194, 1859.0412160187088
47.30563554092964, 1865.9789210432305
48.09902397068171, 1892.3880909356662
48.480460715754816, 1966.4900613855607
48.60633484162894, 2014.009061677873
48.73220896750307, 2070.4914498684607
48.900041135335236, 2141.518379128911
49.0678733031674, 2200.5444314527927
49.23570547099957, 2268.5385304004685
49.361579596873696, 2315.1024919614156
49.435623200329076, 2360.282812043263
49.7274098450569, 2494.4363246614053
49.64212258329905, 2426.2130955860866
50.00987248046072, 2533.1774334989777
50.620320855614956, 2447.975555393161
51.33360756890168, 2420.622624963462
52.08885232414644, 2414.907921660334
52.84409707939118, 2432.7974276527343
53.51542575071985, 2463.855597778428
53.80913204442616, 2545.78705057001
54.27067050596461, 2593.834039754459
55.18175941705352, 2657.65857936276
55.31962155491566, 2735.366121017247
55.61332784862196, 2781.0216311020176
56.11682435211846, 2811.3330247815784
56.87206910736321, 2820.9003215434086
57.62731386260797, 2804.064722790608
58.382558617852716, 2803.3110445288908
59.145432107998936, 2810.8035927825467
59.73167104388822, 2761.6556674836424
60.48046071575482, 2725.4275065770253
61.23570547099957, 2713.9877472473945
61.99095022624433, 2731.659846048914
62.80913204442614, 2730.1483484361306
63.29164952694364, 2723.6261327097345
63.459481694775796, 2675.87419614148
63.70074043603454, 2633.211917202573
64.05528589058, 2586.3987138263674
64.57943866088661, 2538.6460605311095
65.10516934046345, 2496.773807203872
65.85109008638418, 2468.2451524895264
66.2096406267529, 2423.525152135209
66.64229887759299, 2363.2271265711793
66.85808309337719, 2315.2049839228307
67.18325791855202, 2265.277422537271
67.39304812834223, 2226.144128178896
67.87798626712652, 2182.048096597937
68.62032085561495, 2156.3383026405545
69.24129987659398, 2117.3209587839824
69.59001782531192, 2075.214362272241
70.0678733031674, 2033.7931160479407
70.39304812834223, 1982.9470092809133
70.79281502810912, 1933.7133391795783
71.22171945701356, 1891.8745331124765
71.98535582064991, 1880.3036392867593
72.7681730034671, 1877.228880444316
73.23570547099956, 1808.0519828510191
73.23570547099956, 1873.650979245836
73.61332784862194, 1737.206226249636
73.82311805841215, 1688.6229659943501
73.99095022624434, 1636.5901783104368
74.20074043603452, 1592.0217041800656
74.36857260386671, 1543.1050862320972
74.53640477169887, 1471.3607132417437
74.74619498148908, 1421.7918737211357
74.9559851912793, 1384.3978368897992
75.04829288358698, 1333.437591347561
75.53958341124115, 1283.461607451305
75.8790621143562, 1259.0263568157475
76.21472645002055, 1319.8822529962017
76.58302481831893, 1371.8192779888936
77.74989716166183, 1338.0176361687631
78.1283422459893, 1242.0771216993057
78.71122994652404, 1136.9884536685195
79.00493624023034, 1083.506284712074
79.13780337309746, 1018.2841274481161
79.42871246400654, 975.1853259280929
79.88185931715341, 933.9301373867306
80.15878239407647, 891.4487722888057
80.70423693953103, 849.9074344733535
81.15978139507547, 792.1185325928109
81.71122994652404, 743.3848127578053
82.27766351295759, 713.2618386436734
82.76018099547508, 666.2294163499973
83.17976141505551, 620.6463753288535
83.53640477169884, 578.9041946799202
84.02731386260794, 523.2914352528519
84.67976141505551, 481.61447676118314
85.36157959687367, 448.2424729611239
86.03290826820236, 400.08678018123555
86.74619498148905, 351.41414141414316
87.50143973673383, 320.16548117834463
88.25668449197858, 303.1594075806315
89.19654463183872, 260.8374744226858
90.10283833813241, 218.22566501023357
90.56437679967087, 199.52864659456554
91.86507610037017, 158.22128032739238
92.80213903743314, 129.9583455130096
93.3755656108597, 112.13095586086183
94.51912793089255, 70.38877521192899
95.83710407239815, 26.907337035956516
96.92102015631423, 12.993276819645871
76.9683257918552, 1423.6334405144685
