17.953027397636156, 6676.5573257912765
18.463452035083144, 7233.314620315232
18.6313681136269, 7580.691007802619
18.799284192170646, 7903.604269410611
18.992387682495966, 8319.244427209065
19.512927525981596, 8821.515114907404
20.268549879428477, 8836.827219624509
21.024172232875358, 8898.075638492915
21.779794586322247, 9055.726894160118
22.535416939769128, 9057.538977558594
23.29103929321601, 9032.169809979961
24.111244753795106, 9174.244117971826
24.751909176546647, 9419.230823893919
25.55790635355666, 9715.325251204504
26.31352870700354, 9842.171089097657
27.12512308663168, 9894.494997228576
27.746812377430572, 10145.242037492357
28.437667100582004, 10470.601611688297
29.126123022611388, 10653.434354867859
29.629871258242645, 10946.817128807153
30.17559851350984, 11215.12627734114
30.93122086695672, 11051.434743679023
31.686843220403603, 10945.729878768063
32.44246557385049, 10865.998209235226
33.114129888025495, 10809.823623882545
34.12162635928801, 10976.535296542115
34.87724871273489, 11087.072383849005
35.46495498763802, 11005.528630917695
36.33601964508374, 10773.128935063458
37.02657451809492, 10842.44112505507
37.58489547925289, 11201.233637952842
38.23557028360993, 11342.57614303378
38.907234597784935, 11265.260584698906
39.662856951231824, 11308.146558462784
40.44646531776933, 11266.468640297891
41.14611564503496, 11157.743636389474
41.95371202279301, 11066.103990238098
42.6538621002924, 11091.14957149557
43.88174842464359, 10667.122056252752
44.36450715045687, 10679.353619192447
44.75631133372563, 11084.354258751293
45.42797564790063, 11293.649891274996
46.271554042489484, 11445.864896746774
47.051164407156904, 11674.187404954446
47.806786760603785, 11982.241582694958
48.49044508038906, 12899.673520436443
48.31053499623504, 12293.919927232417
48.78629721877567, 13250.69996162647
48.478451074778796, 12489.624934267564
48.898241271138176, 13930.231236054065
49.10813636931787, 14169.426244652579
49.62587761149443, 14522.782507354927
50.57740205657571, 14422.211878739643
50.008307394953434, 14752.650616108358
51.08115029220696, 14162.902744418074
51.920730684925715, 13892.177484686119
51.48091128311914, 14035.065590312819
53.012185195460106, 13930.231236054064
53.704839019453075, 14032.84045849263
54.43947186308199, 14265.164650871931
55.06915715762106, 14530.030840948817
55.57290539325233, 14829.9306433962
56.07665362888358, 15120.77002885121
56.6643599037867, 15474.12629155356
57.37800323759765, 15517.797501456773
58.133625591044535, 15395.99098120509
58.889247944491416, 15513.992126319978
59.64487029793831, 15528.488793507768
60.40049265138519, 15475.938374952031
61.156115004832074, 15370.837537840564
61.911737358278955, 15223.541044450356
62.66735971172584, 15236.74336635352
63.34741982982804, 15116.964653714414
63.77980373207819, 14840.123612512612
64.34652049716335, 14589.959027626912
64.9342267720665, 14282.71381568929
65.52193304696962, 13987.70016669137
66.08864981205478, 13697.152008925397
66.48745049859619, 13390.683404158552
66.8279469911988, 13090.507474717118
67.30604138149698, 12891.227917454271
68.0406742251259, 12713.054817299355
68.49099461758415, 12443.663909888093
69.03525407496197, 12176.93600475788
69.50993991238373, 11835.725579511374
69.925065773228, 11509.74083654297
70.32619862752696, 11268.280723696364
71.06316363891344, 11110.629468029161
71.81878599236032, 10981.971546737539
72.60799156151596, 10977.803754921046
73.28805167961815, 10724.00853151198
73.61788683390051, 10375.894367212353
73.83377893488534, 10081.754401281549
74.04367403306503, 9805.476400278563
74.21998591553596, 9532.19610295476
74.42148520978847, 9232.922763625138
74.58940128833223, 8938.847514958565
74.75731736687597, 8538.830104745524
74.95321945851033, 8145.284420955602
75.17710756323534, 7744.231534514853
75.60389426286737, 7405.032173363084
76.3525201130416, 7383.195489790403
77.14172568219725, 7479.576754167789
77.81712146478432, 7321.649371506537
78.17860746720491, 7053.102926337033
78.53542913411037, 6659.355324682703
78.82928227156195, 6275.17552337232
79.03917736974164, 5959.911842396454
79.37500952682913, 5581.238185926861
79.75282070355259, 5285.234362786199
80.2145899195479, 4961.971627951356
80.80229619445103, 4605.508936565911
81.47396050862604, 4335.249641136419
82.22958286207292, 4073.705603956736
82.94322619588387, 3747.4550887565492
83.5849054960332, 3479.4285389430406
84.46846390932295, 3188.2008499026415
85.33603031513233, 2958.6702860959813
86.04967364894328, 2679.231925356369
86.80529600239016, 2416.932853427319
87.65886940165424, 2225.984565313167
88.274561689648, 2130.30656187376
90.20559659290113, 1706.2790466309416
90.96121894634803, 1497.527039126784
92.92023986269179, 1040.882022711441
93.89975032086367, 788.0963886243735
94.66204907612631, 626.6788419721124
95.52833507610808, 440.05201745284285
97.28605790482933, 345.0419976975827
98.64337953972466, 29.739486363178003
73.14199395770399, 10985.915492957745
89.18429003021149, 1883.8028169013996
