17.983208912544512, 6899.040562810747
18.564262892611765, 8289.595912836445
18.270167224590317, 7550.5102767867575
19.22507225047849, 10147.193702309847
18.68665024668104, 8853.406370413984
18.858175551505624, 9375.452512956686
19.880281529041262, 10313.96754765332
20.552291045515894, 10419.543223851233
21.392302941109186, 10639.444218457105
22.148313647143148, 10830.117438853747
22.90432435317711, 10706.396226309473
23.66033505921108, 10588.008037264193
24.290343980906044, 10762.139597591864
24.920352902601017, 11140.703725381129
25.584725947297528, 11551.846023898204
26.020004838650415, 11969.529703240798
26.768379072906257, 12312.572921634746
27.524389778940225, 12557.005679366528
28.112398105855526, 12861.645684788506
28.640405583085595, 13301.322337004538
29.12041238056748, 13663.856147049217
29.49841773358446, 14094.935156278203
30.05147131713194, 14709.87466520301
30.716434982194734, 14585.908583049375
31.30444330911005, 14175.754137272339
31.879528376093127, 13644.891477641544
32.64846234205931, 13358.998466051798
33.40447304809327, 13166.322831758574
34.160483754127235, 12910.763473667634
34.916494460161196, 12881.76691660556
35.672505166195165, 12768.965704559228
36.42851587222913, 12578.708675027458
37.18452657826309, 12445.33722948499
37.94053728429705, 12721.338825865598
38.69654799033101, 12670.756221307576
39.473558993754814, 12841.7538258866
40.20856940239894, 13110.51196708989
40.964580108432905, 13067.547967530434
41.63658962490754, 13045.602707680886
43.064609847416136, 12731.89157646149
44.142625113427535, 12654.478534148267
44.8601352742468, 13031.79697955726
45.59664570413306, 13187.092737776777
46.046652076772325, 13352.104983717483
46.99866555844473, 13699.11314686028
47.53347313197246, 14063.773258189194
48.071080745152166, 14397.172962345841
48.52468716877254, 14826.987141524558
48.98669371134885, 15324.22828711208
49.518701245224605, 15855.822218092671
50.162710365179464, 16100.784516254098
50.79271928687443, 15431.65796699407
51.46472880334906, 15042.387108999257
52.22073950938302, 14820.8091478067
52.976750215416985, 14947.570737382019
53.73276092145096, 15206.811402765783
54.48877162748492, 15436.932066821686
55.244782333518884, 15572.66668006199
56.000793039552846, 15961.000374588148
56.75680374558681, 16106.639174326592
57.51281445162077, 16155.94494641646
58.26882515765473, 16272.125140160439
59.02483586368869, 16389.151845570923
59.780846569722655, 16396.97854600193
60.53685727575663, 16354.014546442475
61.29286798179059, 16366.920316872522
62.048878687824555, 16438.235392291594
62.80488939385852, 16326.703947745023
63.56090009989248, 16231.2562248621
64.19090902158744, 15955.587764679058
64.6649157341008, 15530.981008541905
65.28292448585873, 15168.723194796836
65.87093281277403, 14822.918751954137
66.1409366363576, 14418.690030059552
66.62094343383947, 13944.836086018418
67.17295125094364, 13564.76522067942
67.9289619569776, 13292.656559508265
68.60097147345223, 12926.048028128233
69.30098138644665, 12500.112782676177
69.93299033646446, 12115.478954420072
70.57499942809648, 11753.235520965947
71.28900953935077, 11352.518083771123
72.04502024538473, 11043.501513940239
72.70302956359947, 10934.440303476029
73.22103689921535, 10453.087051473914
73.55704165745266, 10012.824169415519
73.80904522613065, 9611.393051135114
74.06104879480864, 9122.601928871118
74.31305236348662, 8518.261964128837
74.52305533738495, 8175.482543480044
74.88426045249005, 7570.664729966989
75.44106833756904, 7272.3863523891705
76.16107853379187, 7131.338020446608
77.04309102416482, 7127.348240118583
77.74310093715923, 6868.508351123208
78.3731098588542, 6264.272434097147
78.68111422057174, 5860.571148793642
79.25232230957518, 5409.706960538453
79.94113206396169, 5103.628637656664
80.82314455433465, 4573.616507760809
81.81015853165677, 4173.911425483864
83.04917607765687, 3713.3268683625283
85.23320700619944, 2997.7791630796855
88.25724983033528, 2404.360354921082
89.3072646998269, 2130.3795964065575
90.18927719019986, 2020.9144624316832
91.05728948231292, 1727.075233872325
91.70129860226778, 1582.4990053790098
92.54131049786108, 1377.0278875648146
93.63332596213236, 1110.6772949062142
94.94134448527049, 886.2137933717095
95.60735391677659, 776.0020352650099
96.79034779359621, 546.7424919960613
97.51418091977337, 509.87572323914355
